0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.07201822761742609,0.3182530467422991,0.9023848995680663,-0.672340338114834,-0.761872967319385,-0.6666868475002248,-0.6416138026103327,-0.8417744616954607,-0.3106999954335236,-0.039346830745920366,-0.4163445873017589,0.0,1.0,0.0,0.0,0.0
-0.6864653403872673,0.9122681432090273,1.14096591144362,-0.49650741903979634,-0.4381358668568021,-0.49996826143947914,-0.43932983984655816,-1.0651467154816001,-0.2827860479028354,-0.04316568807947076,0.2000914650807717,0.0,1.0,0.0,0.0,0.0
0.29764914104084855,-0.11205710187926747,0.5842768837339948,-0.35481227414688044,-0.49412047821499316,-0.32966432944194324,-0.45796125746953736,-0.23890561034880342,0.11297304016342136,0.012127065989478712,-0.5528974724225282,0.0,1.0,0.0,0.0,0.0
-0.8563125097708018,1.085327659502482,1.8567089470702811,-0.8112296385544248,-0.5111592729761817,-0.7079183257733125,-0.6362905404323387,-1.383012519635554,-0.7652224757708848,-0.05650466763859933,2.313355887298437,0.0,1.0,0.0,0.0,0.0
-1.4158090677400814,1.0104911119161208,1.8567089470702811,-0.29168077394706643,0.262888831889242,0.3820268390109173,0.32721991378458753,-1.0295016484261856,-0.8485676239858924,-0.01027392490747091,1.6445123043784056,0.0,0.0,0.0,1.0,0.0
-1.051137204063678,1.641924482176028,-1.165317203353399,0.07074080127408808,-0.20202685373747475,-0.11454357323452949,-0.18381325530284293,0.2665298912852627,0.39858892637515303,-0.006711205538736429,-0.7823632734091605,0.0,1.0,0.0,0.0,0.0
-1.2559529083202892,0.9356545643297632,0.5842768837339948,-0.34499181856024275,-0.5525392031104969,-0.5080352897972572,-0.6016893362753772,0.1252095370685086,0.5802420129845487,0.0044166086874533675,-0.7780229320318892,0.0,0.0,0.0,1.0,0.0
0.8321681741007937,-0.7294586194667315,0.5047498797754769,-0.551689026621856,-0.6523378581403156,-0.5008645979236767,-0.6256440160763505,-0.15543630752390064,0.02576666339040795,0.01638590935348459,-0.4493963918217616,1.0,0.0,0.0,0.0,0.0
-1.181020333592257,0.9871046907953849,-1.006263195436363,1.1682936232664103,0.48926139085931875,0.9359627862450077,0.7025098973331693,1.4409272331065852,0.49354681772343045,0.012206643521764007,-1.0739696986707559,1.0,0.0,0.0,0.0,0.0
0.7222670644996848,-0.8417134408462681,1.3795469233191737,-0.08591884736989484,-0.25557735155835315,-0.42646866973527947,-0.32754133410868275,0.21445344574922234,0.4139363995093348,-0.049408644293881025,-0.5786591745477712,1.0,0.0,0.0,0.0,0.0
-1.21099336348347,1.2724190284683794,0.425222875816959,0.05250281232747515,0.012175137546038732,-0.02670259778316887,-0.016130496696029794,-0.6033882326842128,0.04974828122903586,-0.02291689085691331,-0.2544748426780673,0.0,1.0,0.0,0.0,0.0
0.6073704499167047,-0.832358872397975,0.5047498797754769,-0.2322903996850192,-0.24340678387178985,-0.33683502131552373,-0.17050509985785775,0.8766957445769901,-0.20309510022308067,-0.05916124157971976,-0.1463642859911339,1.0,0.0,0.0,0.0,0.0
-1.5307056823230614,2.84866381200607,0.5842768837339948,0.32560500578444834,0.3164393297101204,0.06472372360498198,0.3564978557635549,-1.0531775324350103,-0.06908919914042211,-0.06318254227771984,-0.20878820142471344,0.0,1.0,0.0,0.0,0.0
-0.6864653403872673,0.9122681432090273,0.02758785602436952,-0.41887905583113616,-0.2312362161852266,-0.3198046281157701,-0.29560176104071834,-1.0408408744703235,-0.36997823319669815,-0.029569865538118148,0.6197278548630606,0.0,1.0,0.0,0.0,0.0
1.2168220577046747,-1.2720235894678347,-1.0857901993948809,0.28959666863344335,0.1484854956355473,0.46269712258869744,0.2553558743816676,0.5748413475686933,0.01025252548712661,0.014529626602320118,-0.4617848287135505,1.0,0.0,0.0,0.0,0.0
1.5265433665805308,-0.855745293518711,-1.3243712112704347,4.570380022923054,4.91204568815641,1.0112550509176026,2.0439719661876743,-0.22898378756018295,1.669020653023738,-0.09341883172944154,-0.11983302641285268,0.0,1.0,0.0,0.0,0.0
0.6823030246447368,-0.7201040510184352,0.9023848995680663,-0.4389876077466325,-0.5306321812746829,-0.5600228058807155,-0.4446531020245522,0.733223037268525,-0.12915683735555128,-0.05933341522004148,-0.39873650759299717,1.0,0.0,0.0,0.0,0.0
1.0569658982848826,-0.7013949141218457,-1.4834252191874704,-0.8925991277008517,-0.9809431856775238,-0.9311061103385042,-1.0062572618029264,-1.5659625324310176,0.21429486151388522,0.009084856114785687,-0.4626310799118712,0.0,1.0,0.0,0.0,0.0
-1.1610383136647868,0.8467861640709626,-1.006263195436363,0.1539808533893984,-0.21419742142403803,0.09430282758350136,-0.09864106045493784,0.9085610696176919,0.3741149235024833,0.018885621164142302,-0.9583130979509127,1.0,0.0,0.0,0.0,0.0
0.9021052438469545,-0.8978408515360397,-1.5629522231459883,-0.21966409964505637,-0.5306321812746829,-0.4175053048933039,-0.4606228885585344,2.067471968462067,0.46129043699587813,-0.013120399176265845,-1.0243042666455682,1.0,0.0,0.0,0.0,0.0
-1.3858360378488686,1.0946822279507749,0.425222875816959,0.5299640101349574,0.4673543690235049,0.7324944043321622,0.5028875656583918,-0.06267513891282914,0.013354914771661038,0.014199656020524748,-0.31238794970537753,0.0,0.0,0.0,1.0,0.0
0.5823929250073631,-0.7341359036908781,1.8567089470702811,-0.6643904454970796,-0.9541679367670846,-0.9069050252651701,-0.9556862711119827,5.839969477646452,1.2520154028981851,-0.01207785779709949,-1.462537615828634,1.0,0.0,0.0,0.0,0.0
-1.475755127522507,1.0900049437266284,1.8567089470702811,-0.4969750597820172,-0.20202685373747475,-0.6451747718794835,-0.20776793510381622,-0.715573075537557,-0.65751594799134,-0.12307791024165238,1.15390140394022,0.0,0.0,0.0,1.0,0.0
-0.8363304898433241,1.6512790506243242,-1.5629522231459883,-0.759321516167911,-0.8397646005133899,-0.9042160158125775,-0.8545442897300954,-0.9189966909127135,0.09028675233594238,-0.0657095035185341,-0.37515736704693836,0.0,1.0,0.0,0.0,0.0
0.6673165096991304,-0.8042951670530892,1.2204929154021378,-0.7219102567902435,-0.7886482162298242,-0.7339120838150416,-0.8385745031961132,-0.8580483509254732,0.18694470209619368,0.01776173864440359,-0.29197388145587166,1.0,0.0,0.0,0.0,0.0
1.2517905925777586,-1.3702465581749315,-0.21099315585118414,0.7146821033121911,0.7034633821428322,1.2568512475877331,0.5321655076373591,-0.5451172099573937,0.19726477659669975,0.08220856742116821,-0.23625524979780668,0.0,0.0,0.0,0.0,1.0
-1.026159679154329,1.627892629503585,0.425222875816959,-0.2954218998848332,-0.45274054808067804,-0.5519557775229375,-0.40739026677859375,-0.22383913870682423,0.13303944603458057,-0.06553840991481784,-0.5955732819610092,0.0,1.0,0.0,0.0,0.0
0.6323479748260463,-0.7668768932599104,1.4590739272776916,-0.5011838264620048,-0.4186629585583009,-0.08137912331921987,-0.46594615073652845,-0.9955364667106433,-0.23876647492700642,0.08898908218894513,0.3014044666359678,1.0,0.0,0.0,0.0,0.0
0.7072805495540784,-0.832358872397975,-0.21099315585118414,1.8632077662065853,2.748118753485461,2.371893833929495,2.8238298752638054,-0.7185653712992045,-0.4593476400872049,-0.04201150929843299,0.5815402975024566,1.0,0.0,0.0,0.0,0.0
-1.1460517987191803,0.7953360376053409,1.8567089470702811,-0.6793549492481465,-0.776477648543261,-0.7312230743624489,-0.7720337259711874,-0.6346236007224626,0.08111147652338695,-0.015413990210431914,-0.4582343709616212,1.0,0.0,0.0,0.0,0.0
0.8771277189376129,-0.8230043039496786,-0.8472091875193273,-0.2996306665648208,-0.5695779978716854,-0.3520727415468822,-0.4606228885585344,1.667816746823082,0.2592031479651567,0.006328789441738246,-0.9540548107754236,1.0,0.0,0.0,0.0,0.0
0.8571456990101353,-0.8276815881738285,-0.7676821835608094,-0.482478196773171,-0.6206943821552511,-0.47397450339775,-0.6921847933012764,0.9353342422219061,0.4873348496246801,0.05723662751851506,-0.5867755838469322,1.0,0.0,0.0,0.0,0.0
1.1718625128678555,-1.1270277785192657,-1.2448442073119168,0.12919589405169365,0.2994005349489318,0.471660487430673,0.21809303913570915,-0.4662150954002687,-0.16596210448338167,0.022834854336725476,0.1978290330088383,1.0,0.0,0.0,0.0,0.0
0.7822131242821033,-0.8417134408462681,-0.05193914793414837,0.6894295032322655,0.7399750852025221,0.6204523438074675,0.8142984030710447,0.32779320977372906,-0.12950651975906516,-0.04025218153435229,-0.1402323621517361,1.0,0.0,0.0,0.0,0.0
0.6073704499167047,-0.8604225777428608,0.425222875816959,0.002932893652065624,-0.4016241637971123,-0.4067492670829332,-0.3248797030196857,3.2802441910160964,0.6012813838346098,-0.04492541753877076,-1.1224691824865929,0.0,0.0,0.0,0.0,1.0
0.9470647886837666,-0.9586455464499544,-1.6424792271045061,-0.13829461049862943,-0.6596401987522535,-0.46680381152416955,-0.6948464243902733,5.7878930321104125,1.6923623751293049,0.061537932707054724,-1.540822629153776,1.0,0.0,0.0,0.0,0.0
-1.445782097631294,0.9824274065712384,1.8567089470702811,0.5491372805660121,0.326175783859371,0.19110716787683757,0.4283618951664748,0.9465684754323017,0.12642520040598246,-0.053060191100318094,-0.5780989684263854,0.0,0.0,0.0,1.0,0.0
0.5724019150436208,-0.7621996090357639,0.9819119035265842,-0.5124072042753051,-0.6206943821552511,-0.6039432936063958,-0.5644265010294187,1.3374042990369568,-0.03156867683041627,-0.04133925078035486,-0.4742955314810133,1.0,0.0,0.0,0.0,0.0
-1.5656742171961382,1.337901007606444,-1.0857901993948809,1.4133373721901328,0.7205021769040209,0.8104756784573497,0.7238029460451456,1.4356775914194844,0.7276527302199464,-0.006416410723758956,-1.0203126223310166,1.0,0.0,0.0,0.0,0.0
0.7971996392277096,-0.8650998619670073,0.5047498797754769,-0.12473302897422495,-0.13630578823003311,0.21441191646597405,-0.045408438674997165,0.12384463022986276,-0.20370674158650187,0.03105989811935782,-0.16553970832365403,1.0,0.0,0.0,0.0,0.0
0.6223569648623112,-0.7621996090357639,1.14096591144362,-0.18505868472071388,0.07302797597885506,-0.41571263192490876,-0.06670148738697343,-0.973225489540465,-0.2765014314264708,-0.092452497072968,0.6053035130393615,1.0,0.0,0.0,0.0,0.0
0.6323479748260463,-0.7762314617082068,1.8567089470702811,-0.3674385741868433,-0.2628796921702911,-0.32070096459996766,-0.4100518978675908,-0.9846172120014737,-0.032414739764067994,-1.9635757948139528e-05,0.2784797484310252,1.0,0.0,0.0,0.0,0.0
1.1269029680310434,-1.1270277785192657,-0.37004716376821994,-0.01998150271675576,0.1703925174713612,-0.39240788333577226,0.19147672824573883,-1.1734993199033608,-0.34693617778482744,-0.11831374045135953,0.3122812038912233,0.0,0.0,0.0,0.0,1.0
-1.360858512939527,1.047909385709303,1.3000199193606559,-1.0146533614204922,-0.944431482617834,-0.6012542841538031,-0.9583479022009797,-1.2602234005742663,-0.8170257483532313,0.2046459484956533,1.6618856183307258,0.0,0.0,0.0,1.0,0.0
0.6872985296266008,-0.7154267667942886,0.6638038876925126,-0.27250750351601183,0.18743131223254977,0.2493690393496788,0.12759758210981004,-1.018477400883274,-0.649869808527674,0.0016538468564932214,1.3131721856630119,1.0,0.0,0.0,0.0,0.0
0.5973794399529695,-0.8417134408462681,-0.290520159809702,1.4741306686788427,1.4969843953067572,1.0910289980111851,1.6500505650161135,0.8510774931439381,-0.10347628344833666,-0.06350305467204106,-0.22561049591611898,1.0,0.0,0.0,0.0,0.0
1.1069209481035658,-1.1504141996400017,0.8228578956095485,-0.503522030173109,-0.5914850197074992,-0.5259620194812084,-0.503208985982487,-0.5177665767675986,-0.16114823594715433,-0.03382906202607097,-0.38987208781407895,0.0,0.0,0.0,0.0,1.0
-0.9412360944625618,1.398705702520362,-0.21099315585118414,0.2629411463268552,0.3018346484862445,0.9180360565610566,0.34318970031856977,-1.2156014462339093,-0.13496580044302683,0.06972400239211204,-0.1088059271405329,0.0,1.0,0.0,0.0,0.0
0.6073704499167047,-0.7201040510184352,1.8567089470702811,-0.7139603641724891,-0.698586015349256,-0.8934599780022068,-0.7108162109242556,-0.4502561846714821,-0.25850615520238396,-0.1085337861975739,0.17847106418897743,1.0,0.0,0.0,0.0,0.0
0.8271726691189225,-0.8042951670530892,-0.7676821835608094,-0.20657015886287275,-0.32616664414042007,-0.13247030291848064,-0.42602168440157295,0.6927482998609774,0.3949519976081926,0.05853034528329725,-0.46372194150320717,1.0,0.0,0.0,0.0,0.0
-0.6315147855867128,0.8748498694158451,-0.6881551796022914,-0.3375095666847092,-0.5379345218866209,-0.14501901369724643,-0.47126941291452257,0.010609859039098038,0.191560041497929,0.07206305056197196,-0.7506984892903016,0.0,1.0,0.0,0.0,0.0
1.266777107523358,-1.3141191474851632,-1.6424792271045061,-0.19534678104957245,-0.45274054808067804,-0.5761568625962715,-0.41537516004558483,1.129203509726539,0.39283285231676357,-0.07059836526601355,-0.8551786765093365,1.0,0.0,0.0,0.0,0.0
0.7222670644996848,-0.7154267667942886,1.8567089470702811,-0.025593191623405894,-0.460042888692616,-0.28484750523206537,-0.4047286356895967,2.762209549332988,0.7670059092244533,0.008439356544895091,-1.21447216266123,1.0,0.0,0.0,0.0,0.0
0.8521501940282641,-0.8463907250704179,-0.13146615189266625,-0.15700024018746322,-0.2458408974091025,-0.2507867188325582,-0.3887588491556145,0.9138107113047925,0.4117458699595565,0.013071448088022065,-0.3729870963495421,1.0,0.0,0.0,0.0,0.0
0.5973794399529695,-0.8276815881738285,-0.4495741677267378,-0.11023616596537876,-0.2823526004687923,-0.36910313474663575,-0.21841445945980434,1.0374397730360168,0.11926129553723146,-0.057622094394051256,-0.5905433987669155,1.0,0.0,0.0,0.0,0.0
0.7172715595178136,-0.8417134408462681,1.14096591144362,-0.24117557378721524,-0.2312362161852266,-0.48741955066071335,-0.18115162421384587,-0.3534002955444722,-0.20252411814314955,-0.09102521504686874,-0.08187571964509173,1.0,0.0,0.0,0.0,0.0
0.7322580744634201,-0.7434904721391744,-0.4495741677267378,0.38031897262428715,0.07546208951616772,0.2771554703598031,0.08501148468585748,1.1121421742434614,0.4039364205764426,0.014846906517023813,-0.7539856652212422,1.0,0.0,0.0,0.0,0.0
0.7522400943908976,-0.7762314617082068,0.26616886789992317,0.3185903946511357,0.43814500657575306,0.5487454250716629,0.5135340900143799,-0.3497780427803727,-0.24962726286968423,-0.013078697521099206,0.03670744049619284,1.0,0.0,0.0,0.0,0.0
-0.2518564069646958,1.8570795564868112,0.26616886789992317,-0.5699270155684689,-0.698586015349256,-0.7850032634143024,-0.7880035125051695,-0.5763000815787725,0.5914821346772742,-0.033663132441571354,-0.5781362879590537,0.0,1.0,0.0,0.0,0.0
0.6273524698441824,-0.7949405986047962,0.6638038876925126,0.05484101603857937,-0.07301883625990413,0.043211647984240605,-0.048070069763994194,0.34711189118226027,0.10717816199908445,-0.0027380799969349413,-0.45546556756977646,1.0,0.0,0.0,0.0,0.0
-1.2259798784290763,0.8187224587260769,0.425222875816959,-0.010628687872338869,0.28236174018774324,0.5146846386721557,0.40706884645449853,0.07701782638092357,-0.5515096021814804,-0.002481344597363554,0.555481836380307,1.0,0.0,0.0,0.0,0.0
-1.250957403338418,0.9309772801056166,0.6638038876925126,-0.38801476684456043,-0.41379473148367557,0.10236985594127938,-0.4020670046005997,-0.12063118313842223,-0.09888817782973955,0.11542073449942739,-0.16361962160657567,0.0,0.0,0.0,1.0,0.0
0.6523299947535239,-0.7434904721391744,1.4590739272776916,-0.9173840870385565,-0.42596529917023884,-0.012361214036007954,-0.505870617071484,-1.3432202356473302,-1.258693854486484,0.1280478537234823,5.041291074618038,1.0,0.0,0.0,0.0,0.0
-0.8762945296982722,1.422092123641098,-1.2448442073119168,1.4979803465321058,2.1347221420826723,0.7387687597215451,1.9215369360938108,-1.032231462103478,-0.25310343298107135,-0.10838507652160224,0.4359615938682144,0.0,1.0,0.0,0.0,0.0
0.807190649191452,-0.43478971334544075,0.26616886789992317,0.41539202829085053,0.2726252860384926,0.2807408162965933,0.03444049399491385,-0.21816952568475528,0.5529005606576205,0.02603500198668453,-0.45467652427512806,0.0,1.0,0.0,0.0,0.0
0.697289539590336,-0.7060721983459923,1.8567089470702811,-0.18459104397849305,-0.14360812884197108,-0.0975131800347759,-0.1199341091669141,-0.17926968078333824,-0.1957154929424831,-0.016918755687795092,-0.007765588953477538,1.0,0.0,0.0,0.0,0.0
-0.1319642873998517,0.5380854052772289,-0.6086281756437736,0.2863231834378974,0.27749351311311793,0.35872209042178077,0.31125012725060536,-0.27869789433702763,-0.06571019076560906,-0.011417694786969357,-0.2049796882199884,0.0,1.0,0.0,0.0,0.0
0.7622311043546328,-0.7949405986047962,0.425222875816959,-0.9950124502472166,-1.007718434587963,-0.8002409836456609,-0.9769793198239589,-1.0133327520299151,-0.6251446467675733,0.08264584800414462,0.439543619118327,1.0,0.0,0.0,0.0,0.0
1.186849027813462,-1.3375055686058992,0.7433308916510305,0.018365038145353493,-0.08762351748378006,-0.25795741070613865,-0.002822341251044625,0.06830342118033601,-0.02810695461549452,-0.07028193408494694,-0.4074760838534944,0.0,0.0,0.0,0.0,1.0
-0.566573220822416,1.5016059554516055,-1.6424792271045061,-0.34873294449800946,-0.13387167469272046,-0.4802488587871329,-0.4632845196475314,-0.21354984100010663,0.14198205611850226,-0.03104113677814707,0.6349770338316485,0.0,1.0,0.0,0.0,0.0
1.34170968225139,-0.8042951670530892,-1.4834252191874704,0.014156271465365893,0.2117724476056763,0.49048355359882173,0.26866402982665283,-0.6358835147273668,-0.38439006620782606,0.016648166973469825,0.31176248558118774,0.0,1.0,0.0,0.0,0.0
0.7122760545359424,-0.6873630614494028,0.5842768837339948,-0.7915887273811493,-0.6182602686179385,-0.3547617509994749,-0.5245020346944632,-1.465169412038682,-0.8961216108443948,0.02735522732849009,1.337129817275592,1.0,0.0,0.0,0.0,0.0
0.5724019150436208,-0.6826857772252564,0.3456958718584411,0.04408527896749995,0.3115711026354951,0.11312589375165008,0.2660023987376558,0.018011853817910182,-0.3404964794379501,-0.04375016011814635,0.4583190389178379,1.0,0.0,0.0,0.0,0.0
1.301745642396442,-0.8697771461911539,-0.37004716376821994,0.026782571505328697,0.1752607445459865,0.2762591338756055,0.07968822250786342,-0.7037613817415802,-0.13591173383826502,0.015753842687181562,0.1900168888320952,0.0,1.0,0.0,0.0,0.0
0.6073704499167047,-0.7996178828289426,0.9023848995680663,-0.46657841153766233,-0.08275529040915475,0.5523307710084532,-0.0560549630309853,-0.6539947785478647,-0.7759417926972441,0.10193586916484508,1.4383959524523093,1.0,0.0,0.0,0.0,0.0
0.6872985296266008,-0.7060721983459923,1.8567089470702811,-0.27484570722711604,-0.18255394543897352,1.0480048467697023,-0.15719694441287257,-0.17884970944837023,-0.30410930169542044,0.24295632632451097,0.18134607581056578,1.0,0.0,0.0,0.0,0.0
0.6473344897716528,-0.757522324811614,1.3795469233191737,-0.7130250826880474,-0.2628796921702911,0.08085778032053802,-0.32754133410868275,-0.9120671638857406,-0.9589831002439876,0.08122903812953351,2.6670778917583373,1.0,0.0,0.0,0.0,0.0
